id,price
130,2336.484375
131,3032.53125
132,7416.78125
133,6090.25
134,5769.578125
135,-204550561361499.34
136,350.875
137,1214.28125
138,1817.5625
139,-210098985433883.75
140,6930.296875
141,5088.75
142,5768.0
143,1791.046875
144,15521.375
145,10860.140625
146,-615.84375
147,7669.9375
148,3427.234375
149,3352.90625
150,-204550561359136.47
151,2865.203125
152,6910.671875
153,507.84375
154,5831.3125
155,5155.78125
156,2477.453125
157,4572.890625
158,4091.390625
159,6282.328125
160,2789.21875
161,10783.515625
162,524.953125
163,4188.8125
164,977.65625
165,1208.8125
166,1584.953125
167,411.09375
168,2932.578125
169,1179.015625
170,16714.015625
171,738.78125
172,767.640625
173,3058.140625
174,14993.515625
175,1775.265625
176,2049.4375
177,3317.46875
178,727.859375
179,4752.234375
180,3435.046875
181,1778.75
182,-68.734375
183,10383.390625
184,1244.1875
185,1050.203125
186,679.3125
187,4216.46875
188,4705.25
189,-210098985436490.88
190,2317.515625
191,4380.953125
192,2399.984375
193,2761.0
194,1203.640625
195,841.609375
196,515.828125
197,16802.875
198,5608.40625
199,6392.28125
200,832.828125
201,14952.6875
202,3027.953125
203,5356.03125
204,5529.609375
205,5774.15625
206,11162.59375
207,1169.109375
208,-210098985434067.2
209,5508.890625
210,8731.265625
211,2482.640625
212,5514.203125
213,-210098985436421.25
214,-210098985435830.25
215,11184.484375
216,857.21875
217,9843.125
218,11530.078125
219,2604.53125
220,1945.3125
221,13497.53125
222,1372.0625
223,11184.703125
224,2800.15625
225,3449.34375
226,4686.296875
227,7215.265625
228,7503.140625
229,9166.046875
230,2546.359375
231,759.765625
232,-1272.703125
233,13585.453125
234,9945038617072.562
235,1662.453125
236,-684.84375
237,14534.421875
238,3206.1875
239,1043.609375
240,3393.28125
241,348.9375
242,9235.78125
243,317.5
244,6472.28125
245,725.8125
246,-188.125
247,13458.671875
248,4861.109375
249,4694.84375
250,1993.234375
251,1668.90625
252,3503.515625
253,2538.1875
254,9205.921875
255,4587.328125
256,-254.6875
257,8131.3125
258,-210098985436455.75
259,3359.921875
260,85.328125
261,5799.109375
262,14208.0
263,1481.328125
264,2301.28125
265,672.0625
266,6187.0
267,3886.3125
268,3517.953125
269,69.1875
270,-210098985430742.38
271,6765.859375
272,3589.625
273,2189.0
274,9140.96875
275,6336.1875
276,1830.875
277,12870.9375
278,2196.46875
279,336.234375
280,5571.125
281,3622.546875
282,426.015625
283,29.328125
284,2385.5
285,1182.4375
286,11105.875
287,8367.875
288,1279.15625
289,4774.078125
290,1214.21875
291,-210098985428490.2
292,832.953125
293,5392.21875
294,3100.328125
295,4784.625
296,2194.421875
297,9945038617228.719
298,12116.953125
299,2009.796875
300,7891.96875
301,2412.5
302,4467.71875
303,6648.9375
304,4901.484375
305,-210098985436409.06
306,6604.609375
307,1154.125
308,3592.921875
309,9945038619118.438
310,2519.765625
311,3638.96875
312,4172.4375
313,6879.9375
314,738.28125
315,-63.75
316,1383.734375
317,3387.84375
318,2867.21875
319,10748.46875
320,1941.953125
321,845.734375
322,6180.296875
323,9945038616991.438
324,11193.671875
325,300.6875
326,757.6875
327,11360.140625
328,2136.21875
329,851.546875
330,77.234375
331,2221.59375
332,2345.796875
333,3701.15625
334,1866.765625
335,11321.75
336,-115.875
337,6952.390625
338,5363.984375
339,2601.875
340,-382.140625
341,2284.125
342,9171.984375
343,4347.375
344,9385.953125
345,988.90625
346,2806.625
347,5725.625
348,4023.65625
349,638.125
350,5560.453125
351,714.484375
352,2125.671875
353,1208.75
354,10359.640625
355,10312.34375
356,2043.265625
357,-210098985436325.2
358,632.03125
359,743.265625
360,-210098985430302.22
361,1414.421875
362,240.109375
363,2412.453125
364,2627.1875
365,4542.28125
366,11726.546875
367,5564.234375
368,3274.15625
369,10663.84375
370,3273.703125
371,9945038620136.688
372,2810.109375
373,3991.109375
374,4033.3125
375,1961.03125
376,5741.125
377,4480.265625
378,1447.546875
379,1980.890625
380,50.71875
381,10734.828125
382,945.859375
383,2188.40625
384,11477.5625
385,5712.140625
386,2038.25
387,6097.8125
388,3823.921875
389,1155.15625
390,488.296875
391,7993.109375
392,1012.703125
393,3349.09375
394,-210098985429398.53
395,1020.28125
396,799.171875
397,5468.46875
398,2523.375
399,6052.84375
400,1307.75
401,9795.3125
402,4657.953125
403,7222.125
404,3330.75
405,1635.5625
406,675.59375
407,4666.671875
408,873.875
409,1136.9375
410,7626.3125
411,5654.640625
412,-210098985436031.0
413,1065.578125
414,2581.09375
415,709.71875
416,1561.3125
417,1387.671875
418,1952.84375
419,5787.671875
420,835.3125
421,1595.09375
422,5515.796875
423,1737.8125
424,2196.984375
425,6592.765625
426,3540.109375
427,25.453125
428,2968.03125
429,9945038614728.938
430,-210098985427294.6
431,-1028.1875
432,5724.046875
433,9945038617112.875
434,8449.515625
435,10380.234375
436,289.109375
437,2191.75
438,199.1875
439,2576.4375
440,6267.328125
441,777.828125
442,3944.03125
443,4603.03125
444,2867.796875
445,-410.109375
446,8286.171875
447,5947.421875
448,15566.203125
449,1119.921875
450,5583.203125
451,6767.34375
452,3801.5
453,4390.078125
454,1909.03125
455,1423.734375
456,5679.5
457,2814.96875
458,453.875
459,-746.015625
460,2834.40625
461,7107.09375
462,94.3125
463,15348.265625
464,4828.3125
465,3072.296875
466,566.015625
467,784.34375
468,5350.5
469,1617.046875
470,753.171875
471,846.9375
472,2599.546875
473,4529.21875
474,5610.21875
475,-293.453125
476,1652.6875
477,5416.09375
478,6192.03125
479,2720.1875
480,228.328125
481,282.78125
482,900.875
483,1642.21875
484,1867.734375
485,4776.359375
486,4910.40625
487,2077.875
488,1093.34375
489,3999.421875
490,4482.6875
491,3121.5
492,6596.046875
493,2073.640625
494,6882.90625
495,3211.46875
496,4674.53125
497,1779.0625
498,-2.0625
499,17144.8125
500,759.765625
501,3544.390625
502,196.875
503,4960.484375
504,5912.796875
505,1435.09375
506,1261.40625
507,3707.109375
508,2091.140625
509,10561.265625
510,31.46875
511,435.078125
512,2079.59375
513,5949.890625
514,5658.15625
515,5780.40625
516,920.109375
517,2049.71875
518,7643.03125
519,17830.078125
520,970.5
521,931.34375
522,4404.171875
523,924.609375
524,835.53125
525,665.0
526,4713.25
527,2514.734375
528,2453.265625
529,3910.0
530,-204550561351363.44
531,1164.390625
532,712.90625
533,4073.34375
534,2082.90625
535,4933.453125
536,-419.5
537,193.96875
538,16202.328125
539,6263.828125
540,4778.609375
541,2217.921875
542,4130.671875
543,2635.40625
544,1996.53125
545,6038.3125
546,1501.890625
547,3962.96875
548,65.546875
549,9801.671875
550,4950.203125
551,519.625
552,2065.375
553,4081.515625
554,-194605522751896.75
555,904.6875
556,-8.1875
557,4442.421875
558,2118.59375
559,1771.140625
560,9945038615575.812
561,9652.34375
562,704.96875
563,1035.5625
564,506.765625
565,3512.46875
566,11399.40625
567,356.78125
568,366.65625
569,3732.859375
570,1445.171875
571,5046.484375
572,10914.40625
573,746.09375
574,14516.828125
575,2384.390625
576,2148.375
577,5466.859375
578,9945038622354.0
579,2636.875
580,5377.296875
581,2129.734375
582,5581.25
583,2784.421875
584,-613.671875
585,2068.46875
586,8335.6875
587,-472.921875
588,5616.734375
589,1325.40625
590,-210098985437697.38
591,6027.890625
592,3048.875
593,2717.5
594,4161.4375
595,4095.40625
596,691.78125
597,1138.25
598,13611.828125
599,7685.453125
600,1100.3125
601,820.859375
602,1911.65625
603,-210098985438239.56
604,6156.140625
605,6726.03125
606,721.796875
607,2189.734375
608,473.6875
609,1716.53125
610,5618.75
611,870.6875
612,3753.5
613,6633.859375
614,-598.453125
615,2639.828125
616,-1097.59375
617,4146.203125
618,14944.90625
619,15117.03125
620,1817.125
621,390.8125
622,8262.5625
623,4560.03125
624,759.6875
625,3706.296875
626,7236.359375
627,6001.9375
628,4132.03125
629,1520.96875
630,674.96875
631,4397.0
632,11285.5625
633,4596.203125
634,6462.359375
635,264.984375
636,4434.484375
637,409.546875
638,1329.796875
639,2507.265625
640,4952.78125
641,1820.0625
642,-87.953125
643,378.6875
644,1947.640625
645,10647.4375
646,9945038622577.031
647,-38.96875
648,6921.8125
649,9945038626748.906
650,9945038627362.125
651,9857.265625
652,2324.203125
653,-210098985436522.38
654,9053.171875
655,1338.703125
656,681.84375
657,4003.125
658,5452.8125
659,4679.4375
660,2201.515625
661,7219.296875
662,2791.46875
663,4603.328125
664,984.71875
665,43.65625
666,2413.625
667,9646.765625
668,1192.234375
669,4622.46875
670,429.0
671,863.1875
672,5679.09375
673,1068.046875
674,5128.0
675,848.0625
676,1453.3125
677,404.234375
678,6585.640625
679,2512.75
680,3413.0
681,-210098985437227.62
682,1715.265625
683,6427.0625
684,-1332.140625
685,8805.578125
686,6255.84375
687,794.578125
688,3532.46875
689,15718.6875
690,2143.796875
691,1211.125
692,3179.09375
693,12978.140625
694,4091.90625
695,5536.125
696,5805.75
697,1534.59375
698,8271.203125
699,5590.546875
700,3404.734375
701,-219.71875
702,-344.203125
703,4521.359375
704,5637.578125
705,6169.609375
706,6087.40625
707,1454.453125
708,-175.03125
709,4633.0
710,6705.0625
711,14475.59375
712,1838.71875
713,11094.03125
714,-66.625
715,-1025.46875
716,3516.234375
717,5923.875
718,1287.0
719,4140.046875
720,6207.265625
721,3409.1875
722,16430.03125
723,1589.296875
724,4464.96875
725,975.78125
726,2932.265625
727,6834.109375
728,683.421875
729,-210098985436111.06
730,2207.75
731,579.3125
732,4633.5625
733,1670.78125
734,5188.828125
735,-744.796875
736,1787.453125
737,1525.96875
738,2143.578125
739,2351.5
740,-418.53125
741,438.1875
742,5577.296875
743,-194605522737096.4
744,3548.359375
745,6957.640625
746,1526.8125
747,942.578125
748,3605.484375
749,3032.9375
750,686.5
751,12196.3125
752,7838.453125
753,-152.875
754,9544.4375
755,3558.75
756,2319.53125
757,2980.5625
758,1450.3125
759,1297.21875
760,1177.4375
761,-1265.640625
762,1016.5625
763,1508.4375
764,2836.46875
765,2554.296875
766,5831.140625
767,9945038613775.188
768,13737.328125
769,18104.859375
770,9214.578125
771,4271.265625
772,4789.75
773,2539.125
774,1635.703125
775,8451.375
776,2952.28125
777,-166.0625
778,4702.5
779,3637.78125
780,1707.90625
781,2804.15625
782,5658.125
783,2884.203125
784,3048.34375
785,5730.34375
786,9945038626055.875
787,7442.34375
788,3763.0
789,1138.59375
790,1772.9375
791,4962.890625
792,884.546875
793,8618.359375
794,6582.71875
795,4278.03125
796,1545.0
797,6395.75
798,5325.265625
799,3042.921875
800,9945038617419.0
801,4804.15625
802,2534.625
803,4049.75
804,1313.609375
805,3562.390625
806,2014.625
807,-25.890625
808,442.0
809,3340.890625
810,2208.453125
811,1327.171875
812,-210098985428394.12
813,8140.609375
814,1975.515625
815,10553.640625
816,1790.296875
817,1409.90625
818,12872.390625
819,3712.625
820,791.921875
821,7206.59375
822,1460.171875
823,1730.890625
824,-194605522714016.62
825,4752.40625
826,5865.703125
827,6024.9375
828,3173.9375
829,9531.203125
830,5960.125
831,-140.171875
832,924.03125
833,8283.15625
834,-210098985431195.94
835,10383.078125
836,589.09375
837,6544.015625
838,-2369.90625
839,-425.03125
840,3041.203125
841,193.078125
842,5376.09375
843,1084.296875
844,2173.3125
845,689.375
846,6227.96875
847,1262.078125
848,3430.3125
849,5930.890625
850,1887.84375
851,9945038619040.25
852,7389.6875
853,1832.140625
854,1492.46875
855,11100.109375
856,619.703125
857,1549.9375
858,5921.1875
859,5817.984375
860,2158.484375
861,1366.5
862,5606.265625
863,10135.78125
864,4267.640625
865,3912.875
866,1288.0625
867,10751.75
868,5641.28125
869,6237.3125
870,1285.015625
871,10475.984375
872,11367.96875
873,2739.6875
874,12647.890625
875,780.203125
876,1380.609375
877,2268.890625
878,3587.71875
879,-210098985436252.84
880,786.921875
881,3181.625
882,10812.28125
883,5147.40625
884,5530.578125
885,5421.8125
886,195.75
887,1491.0
888,10793.703125
889,1464.1875
890,2169.84375
891,9945038627075.688
892,854.8125
893,1617.4375
894,14230.71875
895,434.4375
896,7556.15625
897,6061.875
898,3791.40625
899,14858.21875
900,965.8125
901,7495.28125
902,14856.25
903,4250.765625
904,1204.15625
905,3438.265625
906,6363.625
907,3216.125
908,870.015625
909,5960.625
910,1372.40625
911,1059.609375
912,-400.484375
913,14741.3125
914,3107.703125
915,6943.1875
916,1422.109375
917,717.9375
918,2206.828125
919,1041.875
920,2492.90625
921,7075.421875
922,5887.578125
923,2342.046875
924,5824.53125
925,2151.9375
926,-194605522744277.03
927,6876.03125
928,-546.125
929,-1306.84375
930,2697.375
931,3249.6875
932,3037.734375
933,259.953125
934,3207.71875
935,-210098985434419.06
936,4677.875
937,1027.484375
938,2652.5
939,1011.8125
940,914.15625
941,547.84375
942,2170.9375
943,138.1875
944,9945038617923.0
945,15282.328125
946,690.65625
947,-214.578125
948,6816.40625
949,3546.09375
950,-210098985437283.25
951,9945038617704.406
952,-210098985436213.25
953,9945038624242.812
954,12778.0625
955,1058.640625
956,12076.21875
957,9945038616398.625
958,9133.875
959,1174.34375
960,3945.84375
961,5691.03125
962,3558.828125
963,-194605522737549.5
964,1335.8125
965,3170.4375
966,3292.078125
967,3442.453125
968,4804.578125
969,1354.625
970,-194.375
971,6676.0625
972,1235.984375
973,-204550561361295.3
974,4017.46875
975,-51.859375
976,697.578125
977,6756.234375
978,-210098985431592.12
979,9036.890625
980,3541.078125
981,1571.640625
982,8176.6875
983,7268.46875
984,1008.890625
985,843.078125
986,502.3125
987,789.859375
988,6566.328125
989,9945038616678.438
990,13536.234375
991,1389.234375
992,4722.546875
993,739.390625
994,138.09375
995,7808.125
996,2894.265625
997,476.078125
998,10209.375
999,-260.171875
1000,738.09375
1001,5471.546875
1002,-210098985437054.44
1003,2184.328125
1004,1135.78125
1005,-210098985436770.8
1006,3901.078125
1007,10819.53125
1008,9031.296875
1009,10004.75
1010,7083.0
1011,5206.8125
1012,-194605522747258.56
1013,1156.90625
1014,4310.25
1015,4342.3125
1016,1228.78125
1017,1209.90625
1018,472.21875
1019,2544.90625
1020,5366.515625
1021,639.875
1022,-210098985436742.62
1023,-1052.15625
1024,4535.765625
1025,5997.734375
1026,5241.0625
1027,3458.234375
1028,2562.546875
1029,2254.203125
1030,7983.15625
1031,8148.921875
1032,-714.03125
1033,80.53125
1034,6392.75
1035,1029.203125
1036,1373.03125
1037,2953.890625
1038,18753.046875
1039,-446.203125
1040,3462.734375
1041,402.96875
1042,975.203125
1043,-1704.53125
1044,6491.84375
1045,586.046875
1046,1561.265625
1047,307.21875
1048,511.34375
1049,4797.25
1050,1821.765625
1051,450.3125
1052,651.03125
1053,7609.5
1054,3431.46875
1055,3158.890625
1056,876.921875
1057,7654.703125
1058,3592.328125
1059,3209.65625
1060,-204550561365880.6
1061,379.59375
1062,652.640625
1063,1470.90625
1064,6239.734375
1065,-774.9375
1066,11626.015625
1067,7142.046875
1068,7223.84375
1069,6196.78125
1070,3760.4375
1071,1133.5625
1072,5822.734375
1073,-210098985436625.47
1074,211.09375
1075,4612.671875
1076,508.40625
1077,831.0625
1078,1565.890625
1079,7641.546875
1080,8741.5625
1081,5290.328125
1082,2318.171875
1083,4718.765625
1084,3632.515625
1085,2842.0625
1086,1519.046875
1087,10770.359375
1088,2013.640625
1089,-936.15625
1090,2270.34375
1091,7540.703125
1092,3524.296875
1093,3833.8125
1094,-210098985436524.38
1095,364.59375
1096,-132.5625
1097,9945038615969.906
1098,2365.296875
1099,14793.515625
1100,5479.203125
1101,5461.890625
1102,6319.65625
1103,1562.546875
1104,-76.03125
1105,924.15625
1106,-204550561359538.25
1107,-210098985436577.75
1108,8887.453125
1109,11220.859375
1110,-204550561339561.5
1111,2768.671875
1112,8214.515625
1113,5728.09375
1114,5989.203125
1115,3938.203125
1116,4533.796875
1117,11882.0625
1118,8919.28125
1119,941.71875
1120,1514.59375
1121,10233.125
1122,-767.65625
1123,1184.8125
1124,9955.578125
1125,-516.28125
1126,37.9375
1127,-154.828125
1128,1255.3125
1129,3280.296875
1130,6949.1875
1131,1603.796875
1132,562.28125
1133,7229.484375
1134,1344.765625
1135,4531.671875
1136,2520.375
1137,1447.796875
1138,5494.171875
1139,3526.984375
1140,11630.90625
1141,4801.921875
1142,1153.1875
1143,977.25
1144,4200.640625
1145,15643.234375
1146,6400.21875
1147,9389.328125
1148,704.890625
1149,1414.109375
1150,1811.03125
1151,9515.0
1152,307.34375
1153,6167.765625
1154,323.34375
1155,1111.84375
1156,-237.609375
1157,2958.671875
1158,2166.109375
1159,7433.78125
1160,9666.8125
1161,2614.84375
1162,17583.375
1163,1636.53125
1164,1028.890625
1165,4985.921875
1166,4904.9375
1167,1860.78125
1168,2933.15625
1169,10498.703125
1170,1835.015625
1171,8202.96875
1172,15029.328125
1173,8292.609375
1174,1879.546875
1175,3631.453125
1176,3441.609375
1177,699.65625
1178,288.125
1179,5578.390625
1180,6644.890625
1181,12553.859375
1182,882.96875
1183,4263.4375
1184,965.28125
1185,38.171875
1186,6876.46875
1187,4444.0625
1188,1586.171875
1189,9945038623574.0
1190,-969.078125
1191,10612.734375
1192,9945038618482.562
1193,5102.0625
1194,1169.859375
1195,4327.296875
1196,851.515625
1197,1259.484375
1198,876.828125
1199,428.09375
1200,2003.09375
1201,8653.40625
1202,4688.71875
1203,5695.09375
1204,5093.203125
1205,7609.359375
1206,994.1875
1207,9804.5625
1208,6511.453125
1209,1562.75
1210,2382.484375
1211,1902.90625
1212,2962.5
1213,6195.859375
1214,3493.125
1215,6101.515625
1216,757.09375
1217,12277.46875
1218,2571.28125
1219,13310.78125
1220,5471.125
1221,9945038616235.781
1222,14732.375
1223,1886.515625
1224,8317.296875
1225,997.28125
1226,1133.96875
1227,6184.796875
1228,2708.84375
1229,2808.828125
1230,10049.203125
1231,5606.109375
1232,1441.109375
1233,-848.484375
1234,5465.65625
1235,2833.28125
1236,1422.96875
1237,559.578125
1238,4735.0
1239,6795.78125
1240,1984.296875
1241,702.71875
1242,6357.46875
1243,7302.28125
1244,9209.328125
1245,1074.5625
1246,2542.359375
1247,6285.21875
1248,1284.5625
1249,164.0625
1250,283.421875
1251,1801.375
1252,8628.640625
1253,3861.421875
1254,520.234375
1255,575.546875
1256,1770.90625
1257,6358.359375
1258,6685.03125
1259,3528.359375
1260,12411.90625
1261,184.15625
1262,5769.578125
1263,735.84375
1264,15108.546875
1265,6554.828125
1266,2127.53125
1267,810.5625
1268,3490.015625
1269,3674.8125
1270,5419.0
1271,1100.015625
1272,1997.765625
1273,9107.390625
1274,5008.3125
1275,6217.53125
1276,4384.71875
1277,9061.65625
1278,6332.140625
1279,-1394.5625
1280,2075.40625
1281,-85.546875
1282,6739.078125
1283,4727.25
1284,14322.578125
1285,-1186.171875
1286,6364.046875
1287,8645.15625
1288,853.03125
1289,15215.03125
1290,-639.71875
1291,5122.921875
1292,1861.078125
1293,1911.90625
1294,418.0
1295,3814.671875
1296,1720.265625
1297,5330.046875
1298,2334.21875
1299,1051.09375
1300,1181.015625
1301,6599.265625
1302,2716.21875
1303,1627.96875
1304,14961.890625
1305,9574.4375
1306,8115.84375
1307,6049.90625
1308,7174.515625
1309,996.453125
1310,3528.765625
1311,2463.6875
1312,-796.9375
1313,5247.234375
1314,581.296875
1315,5511.828125
1316,1415.40625
1317,6053.84375
1318,9945038622459.281
1319,1181.90625
1320,14466.84375
1321,5627.625
1322,1366.734375
1323,3458.21875
1324,859.609375
1325,4635.765625
1326,13316.078125
1327,9746.390625
1328,10401.703125
1329,5769.90625
1330,4593.34375
1331,3448.34375
1332,4753.5625
1333,-210098985434455.3
1334,5485.078125
1335,2193.375
1336,188.140625
1337,12820.875
1338,2762.21875
1339,9945038616358.0
1340,5414.5
1341,1403.21875
1342,4475.40625
1343,7801.71875
1344,6722.421875
1345,207.390625
1346,549.265625
1347,1708.34375
1348,7055.421875
1349,5613.328125
1350,9945038622802.594
1351,5836.046875
1352,11241.515625
1353,1346.984375
1354,-82.09375
1355,4503.359375
1356,2863.53125
1357,1670.59375
1358,584.65625
1359,8275.5625
1360,-361.671875
1361,-256.125
1362,10074.53125
1363,5937.546875
1364,2255.59375
1365,1637.953125
1366,1433.40625
1367,6576.21875
1368,791.859375
1369,1411.28125
1370,-210098985436407.0
1371,1256.15625
1372,4262.375
1373,7045.0
1374,9093.96875
1375,-204550561354554.8
1376,878.8125
1377,2435.953125
1378,-210098985435466.8
1379,1978.875
1380,5593.546875
1381,2194.625
1382,9883.125
1383,-210098985436217.75
1384,1843.984375
1385,9945038618239.531
1386,8123.25
1387,9945038618034.125
1388,6957.140625
1389,2027.875
1390,5430.40625
1391,513.125
1392,988.765625
1393,3790.46875
1394,3880.9375
1395,929.390625
1396,741.828125
1397,215.078125
1398,1208.890625
1399,1064.71875
1400,443.34375
1401,1180.515625
1402,1086.03125
1403,4263.890625
1404,4867.28125
1405,172.890625
1406,4501.625
1407,-210098985435870.84
1408,410.828125
1409,1607.0625
1410,939.328125
1411,4233.890625
1412,2329.625
1413,846.9375
1414,3707.859375
1415,5697.40625
1416,1132.859375
1417,663.578125
1418,3545.5625
1419,1821.046875
1420,873.734375
1421,6409.625
1422,422.578125
1423,6935.828125
1424,15058.53125
1425,-210098985436956.3
1426,1334.984375
1427,1462.875
1428,8390.8125
1429,15850.046875
1430,3847.703125
1431,3248.328125
1432,3203.09375
1433,3640.359375
1434,6863.484375
1435,879.515625
1436,6522.984375
1437,710.4375
1438,4776.375
1439,-35.953125
1440,2948.921875
1441,961.15625
1442,2738.3125
1443,5398.578125
1444,4952.703125
1445,1027.8125
1446,1549.078125
1447,11499.9375
1448,1245.90625
1449,1633.75
1450,2273.453125
1451,18945.03125
1452,3314.0625
1453,5417.296875
1454,8028.25
1455,-204550561361211.88
1456,9945038616873.531
1457,5635.09375
1458,5405.0625
1459,-210098985436354.06
1460,-210098985431251.78
1461,7714.625
1462,-210098985436522.44
1463,7936.140625
1464,2010.15625
1465,1657.921875
1466,1553.71875
1467,1606.703125
1468,6395.09375
1469,4832.109375
1470,1144.984375
1471,9244.296875
1472,5837.40625
1473,3339.40625
1474,7749.09375
1475,2914.375
1476,-204550561361467.75
1477,876.53125
1478,-479.671875
1479,829.234375
1480,3607.5625
1481,6453.21875
1482,412.171875
1483,3626.5
1484,1723.78125
1485,5714.65625
1486,11314.921875
1487,557.875
1488,440.71875
1489,-63.484375
1490,569.1875
1491,2770.9375
1492,18632.890625
1493,1266.4375
1494,12698.171875
1495,121.125
1496,976.03125
1497,971.3125
1498,4508.09375
1499,8460.875
1500,1913.015625
1501,3330.953125
1502,569.515625
1503,10479.640625
1504,53.859375
1505,13317.09375
1506,782.96875
1507,7250.859375
1508,1061.015625
1509,9945038615014.594
1510,1243.21875
1511,171.296875
1512,391.796875
1513,1204.40625
1514,1853.421875
1515,1674.09375
1516,2773.734375
1517,916.90625
1518,2777.078125
1519,6267.828125
1520,2673.390625
1521,3780.03125
1522,6102.5
1523,-1103.5
1524,3970.515625
1525,969.703125
1526,958.265625
1527,545.25
1528,5848.28125
1529,4415.40625
1530,-194605522745448.38
1531,-16.65625
1532,1154.078125
1533,8090.203125
1534,-194605522749927.88
1535,-123.390625
1536,3497.765625
1537,6605.375
1538,3318.203125
1539,3673.46875
1540,9751.21875
1541,6752.640625
1542,-321.375
1543,-210098985435851.47
1544,-193.65625
1545,1649.1875
1546,1339.671875
1547,722.765625
1548,4405.9375
1549,4042.578125
1550,2939.75
1551,9491.5625
1552,543.796875
1553,523.703125
1554,3555.578125
1555,1586.1875
1556,5410.9375
1557,-350.3125
1558,1470.25
1559,529.265625
1560,3596.046875
1561,4729.28125
1562,7383.375
1563,3071.734375
1564,3627.0
1565,18816.390625
1566,3657.828125
1567,2539.296875
1568,1854.828125
1569,9515.484375
1570,1895.046875
1571,-82.21875
1572,505.875
1573,2323.59375
1574,2084.890625
1575,1578.75
1576,8570.515625
1577,11330.109375
1578,13365.78125
1579,5596.890625
1580,7350.234375
1581,7107.34375
1582,4550.734375
1583,1031.40625
1584,1756.96875
1585,4906.234375
1586,6070.296875
1587,4625.953125
1588,-210098985425174.16
1589,1552.703125
1590,1153.203125
1591,1550.640625
1592,1786.90625
1593,872.375
1594,2235.859375
1595,1433.421875
1596,4344.390625
1597,5975.09375
1598,-250.203125
1599,3795.5625
1600,11122.90625
1601,1502.015625
1602,5476.8125
1603,969.34375
1604,6090.5
1605,15356.28125
1606,6283.96875
1607,1136.3125
1608,2139.671875
1609,3500.671875
1610,2579.84375
1611,5981.6875
1612,10147.625
1613,677.25
1614,1138.734375
1615,436.828125
1616,866.453125
1617,6750.90625
1618,1022.578125
1619,3244.859375
1620,2673.65625
1621,961.625
1622,386.734375
1623,6742.40625
1624,-210098985436561.06
1625,6810.03125
1626,6663.625
1627,2124.03125
1628,1506.390625
1629,1700.765625
1630,3403.796875
1631,1500.828125
1632,6755.78125
1633,3300.890625
1634,713.875
1635,-210098985436135.62
1636,6780.421875
1637,2850.171875
1638,-210098985437784.44
1639,1822.4375
1640,10455.15625
1641,1472.59375
1642,2139.765625
1643,1883.71875
1644,1046.03125
1645,4836.28125
1646,8656.5
1647,3862.5
1648,4497.484375
1649,877.609375
1650,4602.375
1651,20988.578125
1652,5693.796875
1653,1609.765625
1654,2687.09375
1655,1565.28125
1656,2740.828125
1657,954.53125
1658,-1545.90625
1659,1770.734375
1660,567.40625
1661,4013.296875
1662,4119.53125
1663,6238.703125
1664,-261.015625
1665,5269.59375
1666,15484.75
1667,1845.046875
1668,-210098985434955.62
1669,1818.578125
1670,5484.234375
1671,20390.90625
1672,943.671875
1673,-274.390625
1674,3431.84375
1675,8692.78125
1676,1348.875
1677,600.328125
1678,1492.96875
1679,4109.46875
1680,5190.25
1681,923.0625
1682,1368.40625
1683,1934.53125
1684,833.5625
