id,price
468,5053.318506530298
469,1466.0969337806591
470,674.91767561769
471,771.4686499236294
472,1994.6573799335104
473,3867.91668332378
474,5756.66780787299
475,341.5150489844795
476,1101.8546167716645
477,5082.799395896792
478,6863.404584963957
479,1843.9573245639533
480,691.0282083064916
481,560.0201392317529
482,704.8609045528891
483,1745.3029549818625
484,1626.9605848970248
485,4255.3325296683215
486,4814.671453944264
487,1888.0288484246585
488,923.9537807022275
489,3927.7717554268224
490,4571.911187979322
491,2909.1987823911936
492,6876.605021016429
493,1648.2886201931838
494,7367.450105715855
495,2578.983791127279
496,4305.0984128951495
497,2225.698923746171
498,602.4462101862174
499,15148.894330751038
500,662.4219000351292
501,2894.8117219040378
502,1134.780508319528
503,4214.143826042514
504,6045.978270782319
505,1020.205849282675
506,2187.1006824245824
507,3035.79483607199
508,1773.580669222363
509,12658.79249257138
510,646.6571227652197
511,683.4643571370157
512,1691.545070866723
513,6414.061337783773
514,5491.945675253982
515,5320.838888964154
516,862.9299386350457
517,1300.7979316254953
518,7278.507394825013
519,16462.685431674498
520,734.6785580843045
521,806.4310290772023
522,3857.666058510717
523,864.7236176028732
524,679.8508790811542
525,614.1737919317314
526,4235.169342635601
527,2126.1272651790136
528,1924.7804933201048
529,3927.6915742816373
530,7333.790033656207
531,839.7557381101122
532,749.5207775377185
533,3538.90143361631
534,1655.2860722054534
535,4655.444240762119
536,628.6804934433728
537,518.0548922487277
538,16332.183497257176
539,6480.811277591304
540,3959.411176278004
541,2045.516473544953
542,3481.179272652392
543,2361.6326445632585
544,1738.2644850341985
545,6266.362454569903
546,851.2267330681979
547,4009.3054581320457
548,494.6755874871581
549,9329.625155185118
550,4534.811139763512
551,759.0801275860762
552,1677.5829371526656
553,4488.744935196882
554,1460.0371210857284
555,761.966654957548
556,644.7835891848727
557,4667.666514948747
558,1793.7094860929092
559,1532.127237933806
560,2076.234834791592
561,9193.939321303436
562,1793.317259818042
563,942.6449493948537
564,573.6753746174595
565,3005.8961710474437
566,16364.018030031475
567,1171.9410112590258
568,742.3287108832702
569,3080.9065502474677
570,755.8111237866046
571,4815.648978383872
572,13819.411834617615
573,796.9941600831976
574,15622.475335372104
575,2177.3397874942502
576,1338.3240456350445
577,5529.555316045817
578,8399.24801647942
579,3045.362087485414
580,4822.763339274335
581,2431.8154951231613
582,5076.599760513406
583,2356.793630143887
584,448.29030785941325
585,2336.0609004499115
586,9492.785141498323
587,689.9736548134981
588,5240.061944189731
589,1096.5131023902395
590,653.8352799079653
591,6786.98147489557
592,2808.984447271687
593,1980.8544320953292
594,2729.994690361677
595,3771.547534828381
596,798.545699584826
597,1020.7890389633516
598,13159.87509054702
599,6950.122814134056
600,1909.5402211611156
601,932.8003095219385
602,2145.4307548844813
603,1000.3256452451036
604,6428.427006429723
605,6067.106407172994
606,803.817745118241
607,1802.4676334736007
608,750.50563557054
609,1583.2761851511855
610,4946.8562014321
611,868.7256746030212
612,3998.5981421720626
613,5808.460312164164
614,629.4018585982651
615,2663.5782679171416
616,521.9744414548717
617,3786.439399257276
618,15408.107200382745
619,15801.345556048349
620,1660.4763749159827
621,683.7828987572691
622,8647.459693956991
623,4636.214375999508
624,874.1664907603182
625,3220.924718747358
626,7766.293159311325
627,5551.378981586654
628,4443.59952853576
629,893.1007383818587
630,858.9899067818042
631,4106.427124920708
632,11423.367391521633
633,4234.760074211882
634,5321.926289068088
635,1149.4207148112894
636,4206.919443349148
637,654.0657677280282
638,751.864564496148
639,1959.6093091343844
640,4725.546902503804
641,1686.3945964644
642,551.2304596527458
643,572.6171812423696
644,1135.309217182158
645,11737.548813279453
646,6146.9147223083855
647,507.7587189754329
648,6763.95918032695
649,10124.292274177044
650,10977.410654684167
651,8728.36431076434
652,1479.2895031628811
653,946.3242752132521
654,8058.607769784096
655,580.8256697205361
656,599.4439322044401
657,3426.908038502407
658,5176.2800751457025
659,3860.047433614567
660,1694.3669331903852
661,7395.978863464231
662,2595.219936985284
663,4009.0723573552123
664,866.4920181343616
665,695.3542182451672
666,2383.823655468801
667,8139.197022357722
668,1258.4669029304564
669,4532.080995413069
670,852.7531250046612
671,621.3709785085412
672,5134.638760648509
673,753.6361551324619
674,4678.973843017955
675,846.1673614782909
676,1432.4120272909636
677,651.7290497365876
678,6232.715336434865
679,1742.1052261026455
680,2780.7430249187746
681,777.230738395801
682,1099.5946657299717
683,5489.759232246731
684,331.101323423075
685,10515.675260971353
686,5597.484691948212
687,833.8363534115045
688,3535.482075033526
689,17671.416682273797
690,1855.8216957264974
691,1106.871327579001
692,2938.4421932509445
693,15817.23053940817
694,3613.5961523679694
695,5358.593404925657
696,5978.9460998453
697,2036.9672242986446
698,8070.355803767601
699,5525.527468364679
700,2879.261178885486
701,753.3724492869013
702,538.4156586564142
703,4342.2524068880175
704,5480.756714187737
705,6325.411341197089
706,5228.618269740804
707,942.0349325085183
708,479.95555035740693
709,4257.316215396781
710,7285.359662704218
711,11372.371754498849
712,1603.2915078845251
713,10612.738149937411
714,635.1923026303534
715,692.1040674280574
716,3005.164520805858
717,5979.823340279969
718,856.6471036942216
719,4171.477749453432
720,6704.7655659071015
721,2871.2325891862242
722,15682.678762193782
723,958.8166384442536
724,3926.59636269392
725,693.3592954138466
726,2633.416241868744
727,6739.477256040985
728,797.1662915998379
729,1106.5013097619526
730,1698.7850204047525
731,745.9605112023545
732,4732.857312454775
733,1655.500082085007
734,4472.702284156219
735,493.4913348223909
736,1641.212275058839
737,1457.641037279253
738,1796.342201752347
739,2074.4743933523932
740,625.721032433495
741,794.7139788947203
742,5590.201205056519
743,6635.454067939933
744,2499.0503563429243
745,6020.307200272215
746,1443.285821967255
747,1413.1211216896334
748,3260.9431868814336
749,2669.719302791142
750,1286.593334046861
751,14585.139619308191
752,7072.223994275873
753,814.7714248341443
754,8875.988500765847
755,2979.6354812626555
756,1745.7107412031664
757,2245.721143602817
758,807.2655468028433
759,789.1538278839633
760,889.2605568179127
761,546.6085695479443
762,715.4524929212315
763,1140.0201120401675
764,2474.434832736397
765,1898.737851302037
766,5834.0713857588335
767,980.6552917876422
768,14461.193481059356
769,17003.746963056103
770,10121.397103723199
771,3445.795456549177
772,4257.467304148572
773,1951.9260156410053
774,1130.0513796375487
775,9303.126326130669
776,2504.8612067125123
777,978.7060210245304
778,4681.299694184941
779,3021.260246207399
780,2080.4239776546333
781,2352.347574993835
782,4919.2484483203825
783,2726.989523230907
784,2992.000738459677
785,4385.9682643050055
786,11660.700515460298
787,6328.172797711824
788,3283.4846426822223
789,763.5205581488445
790,2157.05211490821
791,4432.226087843541
792,937.7711678522198
793,9809.417871642037
794,5888.3429042132675
795,4251.453804215348
796,1435.8075357225268
797,6970.086216400808
798,5021.237986199837
799,2992.515776009286
800,3155.1395086545926
801,4592.280398928543
802,1882.4061297832302
803,3455.1286110039814
804,1517.7904990535155
805,3112.765383455644
806,2511.487700481756
807,782.8349985599338
808,526.3778405961491
809,3141.5018213254552
810,2108.1075178122733
811,978.3089315177057
812,15497.239957927184
813,7000.652879445558
814,2173.059386713059
815,9873.722676619782
816,1628.0938536542621
817,929.7915281584484
818,12829.648331583905
819,3098.8894783287456
820,864.876084580089
821,9130.32396963579
822,869.2081325627056
823,1291.803773828077
824,14898.88243439087
825,4617.606546553781
826,5320.623766049684
827,6379.966538842127
828,3419.1242697997122
829,8155.761664540233
830,6199.411637088948
831,465.2839901480844
832,774.3756538971965
833,9045.911334773029
834,13864.653788819596
835,10571.369879201333
836,1171.2792100264076
837,6878.670073176653
838,855.9401915020021
839,574.5261622586229
840,2130.585411457845
841,699.9754340068237
842,4580.974385013158
843,946.7506130013414
844,1265.9433238924964
845,804.6797147899355
846,5374.129828043237
847,1308.9369722567621
848,3293.8133942617096
849,5190.844904178236
850,1574.867075593499
851,4715.667137641309
852,6722.880234167214
853,1774.785103674117
854,854.5938179550806
855,12010.941677402801
856,684.9215387342786
857,1574.6925811063338
858,6371.058637684756
859,5324.089862395049
860,1779.4986496830613
861,1491.7887224242122
862,4971.624661879215
863,9607.16927444268
864,3955.3393917437975
865,3325.902625415728
866,1433.1055788703543
867,12036.022500990342
868,5149.162764129812
869,6794.885009009112
870,1407.5843249593602
871,11524.336485187647
872,15102.872621521048
873,2039.0582322398152
874,16273.199327115268
875,911.1158791417291
876,804.2310502401589
877,2624.3948919428285
878,2992.527866345912
879,1002.1017101443249
880,779.2667061790496
881,2601.0979177865374
882,11711.784608473645
883,5165.9876647743895
884,5403.726239808073
885,5407.219834556281
886,696.9578033602473
887,967.9143382225649
888,10053.954835478215
889,934.9483117858399
890,1720.8759938113687
891,14658.514330778986
892,1312.264704598813
893,1146.2496160436228
894,14149.739005741903
895,587.6207931199025
896,7629.523527133894
897,6685.576758454193
898,3172.8279161253577
899,16265.50385727967
900,673.2248232842097
901,6855.932934145704
902,15378.278056371102
903,3931.783253054021
904,829.4686105652518
905,2965.0473579426753
906,7390.309862211021
907,3587.0884289999294
908,667.7970314979777
909,6623.527116136815
910,874.5564105355594
911,863.5261125630004
912,499.1876707915992
913,14377.863488350566
914,3004.201730386949
915,5546.014671072781
916,922.43148473442
917,747.8843174759124
918,2465.2098379770277
919,521.9773064677893
920,2491.2575657960538
921,7268.75550724412
922,6322.165595337314
923,1805.9914601973426
924,5034.179849269253
925,1712.7314902372648
926,3352.460070840603
927,9340.652178073788
928,609.3572424144174
929,406.91685750376917
930,2494.0342562296723
931,2887.8492962834816
932,2709.1495914974334
933,667.092742407829
934,2536.9814903648585
935,2751.1827549308414
936,4104.435893993288
937,761.4671337336813
938,1986.5923364922198
939,810.4897048475952
940,868.2141433886344
941,612.660547749182
942,1728.3317102805895
943,695.7133677918523
944,3631.106587779762
945,14611.445010931702
946,768.0755726037714
947,612.7630184492663
948,6411.881054013495
949,3004.1522675940423
950,894.6343963885183
951,3427.624534020171
952,1318.61736427313
953,10253.695223191206
954,12639.12693501208
955,1408.6893883684786
956,12742.100277022066
957,2160.6474866718145
958,8669.711444663026
959,1006.9997182061605
960,3268.8432197505895
961,5512.488156850137
962,3101.4593280677113
963,7177.090287042884
964,878.6410427720365
965,2714.867384220048
966,2909.676379379964
967,3894.2557570807876
968,4714.163848454469
969,1622.6785011906866
970,771.0059722922746
971,8439.04731241633
972,659.1589323845704
973,2636.2293487657794
974,3455.3498516862805
975,728.5286830551315
976,822.213690312741
977,7307.7375492499405
978,8685.614904735063
979,8465.493322835986
980,3826.1237660798993
981,1093.389783514017
982,8832.677858511535
983,7559.9058226750085
984,505.0025540360182
985,816.729196386112
986,609.6929739969489
987,643.7379152026816
988,7042.293320654584
989,2367.552050949244
990,14089.568359979578
991,967.7395076610496
992,4806.628074615238
993,628.1297939639608
994,525.7780446839314
995,7632.243608692254
996,2543.3775700745337
997,1222.274193873683
998,11808.666905343687
999,567.6744598912493
1000,638.6652297554984
1001,5505.203017660827
1002,805.0827388598119
1003,1737.1117622909096
1004,865.7912546933667
1005,795.5909953139409
1006,3224.0294357734456
1007,11825.780460416372
1008,10387.640801060068
1009,8683.083644194692
1010,7681.0913461071905
1011,4832.927234798982
1012,2139.2782570726395
1013,813.8677846513916
1014,3583.7540540326445
1015,4341.637189106036
1016,1331.7131540570044
1017,971.2212074067317
1018,638.0451746595934
1019,1911.4466549434687
1020,5192.113155817944
1021,763.2174926480089
1022,985.6298389200252
1023,375.27723559817673
1024,3841.3493484227924
1025,5833.330956271159
1026,4677.323216172505
1027,3402.333618987207
1028,2123.346660377237
1029,1615.9761651927085
1030,8374.941383510064
1031,6381.336781570026
1032,592.6525736496304
1033,647.9315759686959
1034,6146.933908812515
1035,625.4016639354941
1036,1331.076820243584
1037,2772.189763572871
1038,14170.35529413854
1039,468.98233122241487
1040,4288.679572770862
1041,462.5373831714387
1042,1971.5354666801077
1043,381.97025821342055
1044,5375.03984219916
1045,777.0113601842905
1046,1478.9101969823623
1047,595.1529370066676
1048,584.0173967868485
1049,4338.022824445422
1050,1160.0217239782428
1051,714.651956274915
1052,671.4417652582144
1053,9441.379505649667
1054,2565.0692900000267
1055,2535.517058973812
1056,689.8358421582201
1057,10197.791201579577
1058,3702.1746735570373
1059,2867.440642819833
1060,665.4043903821922
1061,747.0517139488354
1062,610.7398085440008
1063,870.8403413285567
1064,6241.641883637679
1065,426.95468722170705
1066,10926.176434686457
1067,6800.835359928521
1068,5658.893122874287
1069,6497.795284158819
1070,3548.707016127196
1071,1092.9345236571319
1072,5570.267392147796
1073,1024.6608001851546
1074,604.3841260372275
1075,4277.659316467401
1076,723.5952668544032
1077,956.4891109233309
1078,1646.1454654559584
1079,8762.598258568481
1080,10819.292896382574
1081,5021.765122979637
1082,2328.334511338741
1083,4240.99443475504
1084,3012.753647269357
1085,2699.1993389090076
1086,1087.4320051786528
1087,12822.718067775602
1088,1824.5593271991443
1089,749.2895637426756
1090,2642.837196360862
1091,7169.238533319258
1092,2993.7126526054894
1093,3171.265568483228
1094,904.9756624242846
1095,748.925938898285
1096,708.0408796749579
1097,2073.237687908117
1098,1959.6093091343844
1099,15696.93874305231
1100,4945.861211134033
1101,5220.278676178585
1102,6824.959339014096
1103,1098.9347077954476
1104,592.164152685306
1105,938.9616905137051
1106,3479.8275121179176
1107,788.8338299578933
1108,11808.609774029828
1109,11968.239186033596
1110,9910.719688377332
1111,2352.347574993835
1112,6724.557997440376
1113,5339.059626684982
1114,6146.747390427977
1115,3605.034107679233
1116,4142.4844584126195
1117,13446.665234097927
1118,8203.050417664277
1119,824.5305859649569
1120,1434.4772866030187
1121,10207.683429126797
1122,399.5925805005627
1123,757.1646647412639
1124,9617.735646377965
1125,355.7415118469141
1126,835.426586847303
1127,1419.6766519221862
1128,572.7726032975155
1129,2726.6044702888503
1130,9025.090342525133
1131,2012.1875652652266
1132,679.8056298376814
1133,6626.57359506823
1134,1406.3108541748247
1135,3905.8224857045316
1136,2072.013994078022
1137,1855.0199534305134
1138,5068.739607672138
1139,2876.989058827205
1140,12639.699809277714
1141,4588.2202718274575
1142,1029.205803716792
1143,533.1109117899582
1144,4349.78178827253
1145,17072.14593665915
1146,5750.18429648094
1147,13470.029596213073
1148,806.0338343267382
1149,1375.598780331412
1150,1249.072999546344
1151,9403.706812620914
1152,577.9356647885935
1153,6415.109996364739
1154,541.8384312074277
1155,688.2780528493222
1156,737.5036627899991
1157,2580.1652349411306
1158,1720.6622652502833
1159,6796.745762107283
1160,9697.383468399883
1161,1887.253891358992
1162,18574.0781401705
1163,1146.80469361001
1164,858.0697864476971
1165,4506.836390296573
1166,4452.915536189299
1167,1251.75434155987
1168,2649.521130626277
1169,12330.933356041549
1170,2063.4043490110676
1171,7788.605435090154
1172,11633.366832899455
1173,8545.053254596065
1174,2138.2582960058344
1175,2966.7790661406034
1176,3884.614631521001
1177,841.7902142919525
1178,692.7733819207151
1179,5339.665392089991
1180,5194.73001250281
1181,15910.83599001635
1182,672.7606651074896
1183,4351.384942570809
1184,726.5679715482682
1185,489.31921675656326
1186,5726.684205603119
1187,3767.0948153091076
1188,1395.3855573851351
1189,7490.838149621502
1190,529.8509619911694
1191,10818.568520590701
1192,4084.785825931742
1193,4499.381213204729
1194,756.319959358417
1195,4448.215502405166
1196,869.9644257870302
1197,691.0469087953865
1198,868.0065265682873
1199,1218.0207239282693
1200,1591.0089770635145
1201,9822.764690581736
1202,4734.142314375433
1203,5630.7570724978395
1204,4665.938327554885
1205,7494.069109980294
1206,1290.4500167728072
1207,9037.893684005292
1208,7063.640216338181
1209,1479.0755957022614
1210,1771.886381869137
1211,1602.463758874005
1212,2643.2913973143272
1213,4963.644774384773
1214,2973.299125183415
1215,5363.8059356184785
1216,396.41156018636536
1217,10120.66925265553
1218,2400.139363557037
1219,16132.42944928913
1220,5163.041040996707
1221,2391.130745113415
1222,14909.883102518832
1223,1595.6751246027227
1224,7255.003138436594
1225,954.6509082449661
1226,947.8869919652234
1227,5243.342471355442
1228,2358.9987944253307
1229,2542.39915258137
1230,10139.978184336805
1231,5393.3239521707565
1232,1021.1437898029577
1233,466.8899145030424
1234,4911.363064805963
1235,2761.4245365400616
1236,802.5478939643459
1237,787.8820059146218
1238,4461.768184204871
1239,5643.003297900654
1240,1242.9579813462253
1241,1120.2599786867718
1242,6887.8655412522285
1243,7045.086892727508
1244,8464.378014794289
1245,890.2830343073755
1246,1843.3586278274452
1247,5432.296619826287
1248,994.1011545590942
1249,425.6423663793968
1250,737.0593783573902
1251,2222.59906026904
1252,8638.389310829327
1253,2799.4706892393224
1254,747.0908370076256
1255,773.6230321012358
1256,1583.9973710430138
1257,6695.998444164128
1258,6352.457226665234
1259,3930.9312775221906
1260,14865.941969250445
1261,668.413669125564
1262,4776.770213184987
1263,683.2906817992907
1264,16289.121401573251
1265,5929.058190961854
1266,1288.6057467900137
1267,771.5427900407791
1268,3316.8566995635238
1269,3173.233448333529
1270,4242.933336515768
1271,644.7181718069971
1272,1756.2632058967777
1273,10866.688082825924
1274,4638.5495770549705
1275,6484.272009333397
1276,4272.941714296076
1277,10479.152255574787
1278,5003.277158789132
1279,550.1355921129044
1280,1650.5615871539114
1281,549.4471742080648
1282,6034.599697274574
1283,4638.613509269147
1284,14740.137345821502
1285,517.5279126175838
1286,6811.560209730794
1287,7312.671581165683
1288,492.51746286119175
1289,15184.885862461391
1290,513.5511167953598
1291,4585.041283552248
1292,1107.6291147515844
1293,1571.2486279832056
1294,566.1290453209335
1295,3121.4990639772195
1296,1562.5928269111923
1297,4702.011547926209
1298,2028.0517072377377
1299,840.4384447861771
1300,781.7118566235891
1301,7236.814101468192
1302,2407.881490166784
1303,1545.475752279615
1304,15853.500236158403
1305,12088.92574422585
1306,7540.707256494302
1307,6264.84302263414
1308,7180.8211325446
1309,806.9777510326958
1310,2826.0152083017115
1311,1839.634175549156
1312,489.6770805340338
1313,4298.162750154502
1314,799.3913653253984
1315,5660.722757463531
1316,1432.814936618819
1317,6464.621229797539
1318,6698.136915164525
1319,636.6385828757436
1320,15733.767048652371
1321,6284.302293771624
1322,1099.6472929641184
1323,3328.4905283663893
1324,773.4646352192533
1325,4160.624831961929
1326,12281.915365932886
1327,9830.076327659224
1328,10807.342231553035
1329,6059.575230208179
1330,4598.894992712682
1331,3461.726023125667
1332,4556.425304950421
1333,2485.763124176729
1334,5271.666159828248
1335,1813.1244110754865
